batter_id,batter_name,RAA,RAA_per_ball,balls_faced,total_weighted_runs,VORP,WAR
af2c687b,C Munro,4.6683,0.0648,72,-6.3802,19.15224545454545,0.20145824880593574
50c6bc2b,LS Livingstone,9.0748,0.1891,48,7.031,18.730763636363633,0.1970247744545354
7a8bd078,S Gopal,8.919,0.1939,46,7.3674,18.172631818181816,0.19115390887062048
d014d5ac,SE Rutherford,6.4975,0.1181,55,0.6753,17.561625,0.18472686281528802
4b57e452,M Vijay,3.311,0.0543,61,-5.7969,15.582120454545453,0.1639048907819243
f088b960,SN Khan,-13.7939,-0.0951,145,-25.2463,15.375156818181814,0.16172788590553622
2e171977,AR Patel,-3.517,-0.0391,90,-7.9127,14.587931818181815,0.1534472396339204
c3a96caf,Mandeep Singh,-12.6631,-0.1038,122,-14.1528,11.879140909090907,0.12495406507524855
e4a0deae,MJ Santner,6.4981,0.2599,25,3.5364,11.527247727272727,0.12125257825251078
6eb146d2,Gurkeerat Singh,-3.6923,-0.0506,73,0.4749,10.992811363636362,0.11563095993251156
0994d0ae,V Shankar,-29.2142,-0.1491,196,-40.9345,10.214318181818175,0.10744216173186867
495d42a5,R Ashwin,4.4394,0.1586,28,4.1452,10.072045454545453,0.10594562627041422
a4e37e47,S Dube,1.6968,0.0514,33,-0.4613,8.335275,0.08767692064103975
5bb1a1c4,I Sharma,6.6816,2.2272,3,6.0136,7.285097727272728,0.07663033736695071
e087956b,BA Stokes,-13.3311,-0.1333,100,-24.39,6.785490909090907,0.07137508335920052
98ae73b1,PP Chawla,-1.2797,-0.0337,38,-4.95,6.364604545454545,0.06694787246292642
48a1d7b7,SO Hetmyer,-8.9466,-0.1177,76,-5.4391,6.342009090909089,0.06671019585657209
edb3d4f8,KC Cariappa,5.6883,1.8961,3,5.2147,6.291797727272727,0.06618203358900158
87e562a9,DJ Bravo,-7.7493,-0.114,68,-12.5527,5.929981818181817,0.06237617178503839
1abb78f8,SN Thakur,4.3714,0.6245,7,4.6001,5.779561363636364,0.060793932176150756
d027ba9f,KS Williamson,-21.5957,-0.1612,134,-29.2484,5.360531818181812,0.05638625274109076
1c914163,Yuvraj Singh,-11.5284,-0.1389,83,-12.8115,5.168370454545451,0.05436494970911891
c05edf8e,Harpreet Brar,1.4705,0.105,14,1.0149,4.286822727272726,0.045092143457929876
da934ee8,MK Lomror,3.6822,1.2274,3,3.7856,4.285697727272727,0.04508030983087845
a818c1be,TA Boult,3.1187,0.7797,4,2.2975,3.923363636363636,0.04126899738657641
8d2c70ad,Kuldeep Yadav,2.2877,0.286,8,2.0262,3.8970272727272723,0.0409919709819864
5f547c8b,Rashid Khan,-1.4379,-0.0553,26,-2.3657,3.7924136363636354,0.03989156319778909
d9273ee7,MP Stoinis,-28.4169,-0.1787,159,-27.6035,3.5684795454545437,0.03753604985030388
cc1e8c68,UT Yadav,-1.991,-0.0766,26,-4.2823,3.2393136363636352,0.03407362620032241
752f7486,Ishan Kishan,-18.3206,-0.1762,104,-31.9596,2.6006545454545424,0.0273557119826973
ce820073,Sandeep Sharma,1.5972,0.3993,4,1.319,2.401863636363636,0.02526467422323243
d2a989fc,DS Kulkarni,1.5938,0.5313,3,1.4636,2.197297727272727,0.023112890511570155
9601c534,SD Lad,-0.665,-0.0512,13,-0.2305,1.9501568181818176,0.020513269758383475
441c72ae,P Ray Barman,-3.4304,-0.1372,25,-5.9299,1.5987477272727264,0.016816874981225395
39a2dfa8,R Tewatia,-3.4176,-0.1553,22,-3.8373,1.008049999999999,0.010603455777067948
eef2536f,Avesh Khan,0.3826,0.1275,3,0.4548,0.9860977272727272,0.010372544658502637
b8527c3d,Rasikh Salam,0.146,0.0365,4,0.2797,0.9506636363636363,0.009999821265858274
5b8c830e,KH Pandya,-30.9348,-0.1958,158,-37.0644,0.8494136363636322,0.008934794831228866
235c2bb6,H Klaasen,-1.2026,-0.1203,10,-1.0832,0.8090590909090909,0.008510314261682804
0a509d6b,RK Singh,-6.3925,-0.188,34,-9.4,0.4471409090909084,0.004703376673442202
2ed569a0,RD Chahar,-1.9271,-0.1752,11,-2.8752,0.28572499999999956,0.0030054783015750586
a9fd84fb,M Markande,-0.774,-0.1548,5,-0.3098,0.23182954545454537,0.002438563893700747
871e9faf,Basil Thampi,-0.0859,-0.0859,1,-0.2218,0.11526590909090906,0.001212456693268181
21d4e29b,Navdeep Saini,-0.6995,-0.1749,4,-1.2969,0.10516363636363624,0.001106193112978
c995d726,CA Ingram,-31.9073,-0.2032,157,-36.6042,-0.32425227272727497,-0.003410738192031585
6b19d823,A Mishra,-5.6411,-0.217,26,-7.6424,-0.41078636363636445,-0.004320971222301223
77255a9e,RA Tripathi,-24.9871,-0.2048,122,-35.3423,-0.4448590909090946,-0.004679374730897514
b0946605,AS Joseph,-3.1121,-0.2394,13,-2.7368,-0.4969431818181822,-0.005227235803903117
90de905a,K Gowtham,-4.4762,-0.2356,19,-6.323,-0.6540477272727281,-0.006879783891898395
dcf81436,S Kaul,-0.8809,-0.8809,1,-0.9504,-0.679734090909091,-0.00714997308974757
d8b2f218,BB Sran,-1.3211,-0.4404,3,-1.213,-0.7176022727272727,-0.007548300148194134
a2f46292,KK Ahmed,-0.9193,-0.9193,1,-0.9888,-0.718134090909091,-0.007553894226436633
4125d931,J Suchith,-3.783,-0.2522,15,-6.0941,-0.7655113636363642,-0.008052245316364443
bdadf7da,JL Denly,-1.0256,-1.0256,1,-0.9738,-0.824434090909091,-0.008672040498052449
b410bd3d,S Lamichhane,-1.0331,-1.0331,1,-1.0288,-0.8319340909090909,-0.008750931345062031
8cf9814c,Mohammed Shami,-1.3612,-0.6806,2,-1.4236,-0.9588681818181819,-0.010086123071223302
cfa4bd2b,Y Prithvi Raj,-1.2363,-1.2363,1,-1.3424,-1.035134090909091,-0.010888347360041654
462411b3,JJ Bumrah,-1.2946,-1.2946,1,-1.2018,-1.093434090909091,-0.011501592210796142
85e0cf10,M Prasidh Krishna,-1.6995,-0.8497,2,-2.1341,-1.297168181818182,-0.01364462621033554
8b5b6769,Harbhajan Singh,-2.0257,-0.6752,3,-2.3074,-1.4222022727272727,-0.014959832255254383
e62dd25d,K Rabada,-4.565,-0.3043,15,-4.7858,-1.5475113636363647,-0.016277930964563588
13c35c9e,TG Southee,-3.415,-0.3794,9,-2.5793,-1.6045068181818185,-0.016877453589201858
e342e5fb,CR Brathwaite,-3.9274,-0.3927,10,-3.5364,-1.9157409090909092,-0.0201512563958786
e412cb64,HF Gurney,-2.9362,-0.5872,5,-3.8096,-1.9303704545454545,-0.020305141360181838
f29185a1,Abhishek Sharma,-4.0134,-0.4013,10,-4.7199,-2.001740909090909,-0.02105587144158848
759ac88f,MM Sharma,-2.4704,-1.2352,2,-2.4036,-2.068068181818182,-0.0217535534049605
9418198b,P Simran Singh,-5.9349,-0.3297,18,-7.7405,-2.313913636363637,-0.024339547557300067
1e66c162,JD Unadkat,-3.0132,-1.0044,3,-3.0315,-2.4097022727272726,-0.025347127111516085
faa7365d,DR Shorey,-4.7939,-0.4358,11,-6.6084,-2.5810750000000002,-0.027149759059367774
7c7d63a2,AJ Tye,-3.1207,-1.5604,2,-3.1063,-2.7183681818181817,-0.028593915779671367
e2db2409,M Ashwin,-3.8184,-0.7637,5,-3.6542,-2.8125704545454546,-0.029584808724429004
57ee1fde,YS Chahal,-6.0979,-0.3811,16,-8.434,-2.879245454545455,-0.030286148354344195
2e11c706,BCJ Cutting,-6.702,-0.3942,17,-7.1205,-3.2821795454545457,-0.0345245232504581
0a3d54b9,VR Aaron,-5.0192,-0.717,7,-5.0576,-3.611038636363636,-0.03798371954760736
641ac5ff,IS Sodhi,-6.0458,-0.5038,12,-6.4593,-3.631809090909091,-0.03820219938118936
23eeb873,DL Chahar,-5.8539,-0.5854,10,-5.9017,-3.8422409090909095,-0.04041568529774004
f986ca1a,HV Patel,-4.4913,-1.4971,3,-4.4784,-3.8878022727272725,-0.04089493524016461
0ebfb1ad,E Lewis,-14.7449,-0.2782,53,-19.5082,-4.08310681818182,-0.04294930070892872
c16d4035,SW Billings,-5.5341,-1.1068,5,-6.1683,-4.528270454545455,-0.04763187888634111
7dc35884,Shakib Al Hasan,-6.8717,-0.6247,11,-7.9329,-4.658875,-0.049005679314902524
7d92277a,Mujeeb Ur Rahman,-5.6045,-1.4011,4,-5.806,-4.799836363636364,-0.05048842083128899
94d7f855,C de Grandhomme,-14.9801,-0.2996,50,-18.2542,-4.921804545454547,-0.05177137725420302
f19ccfad,Washington Sundar,-5.8543,-1.4636,4,-5.6291,-5.049636363636364,-0.05311601197568815
944533a5,KK Nair,-6.9413,-1.1569,6,-7.1615,-5.734304545454545,-0.060317885680241115
f62772e5,P Negi,-8.4867,-0.7072,12,-8.2159,-6.0727090909090915,-0.06387748850994804
a316d663,GC Viljoen,-7.6923,-1.0989,7,-7.5435,-6.284138636363637,-0.06610146929978272
51a3c5ef,MJ McClenaghan,-9.7119,-0.607,16,-9.5847,-6.493245454545455,-0.0683010178333617
2e81a32d,B Kumar,-10.5321,-0.5543,19,-11.0635,-6.709947727272727,-0.07058046127927585
f10e94c4,AD Nath,-18.6772,-0.322,58,-16.4936,-7.009577272727274,-0.07373219842994323
73ad96ed,DJ Hooda,-20.7804,-0.3056,68,-27.6592,-7.101118181818183,-0.0746950970771711
94253925,GH Vihari,-8.8373,-1.1047,8,-8.9017,-7.2279727272727285,-0.07602945208222774
aedc3b7c,NS Naik,-10.8974,-0.641,17,-11.3217,-7.477579545454545,-0.07865501118965845
b63e358a,RK Bhui,-11.6248,-0.8942,13,-12.9357,-9.009643181818182,-0.09477045091569956
2f49c897,Mohammed Siraj,-12.9181,-0.8612,15,-13.44,-9.900611363636365,-0.10414234885199612
30a45b23,SPD Smith,-67.0838,-0.237,283,-92.7546,-10.153847727272733,-0.1068060863481161
fe93fd9d,RA Jadeja,-29.2817,-0.3115,94,-35.2373,-10.372104545454548,-0.10910188171504673
1c17e270,RV Uthappa,-61.9655,-0.2421,256,-59.8366,-10.467027272727279,-0.11010035296238078
75224f22,KMA Paul,-16.7383,-0.6438,26,-19.059,-11.507986363636363,-0.1210499722135998
fb66ce1f,CH Morris,-21.292,-0.5603,38,-22.3078,-13.647695454545456,-0.14355710055172277
d67d5f00,DA Miller,-49.4872,-0.2844,174,-52.3003,-14.484331818181822,-0.1523574940672281
ff1e12a0,AJ Turner,-20.2242,-1.8386,11,-20.6997,-18.011375,-0.18945768394096266
3c6ffae8,YK Pathan,-35.9324,-0.7645,47,-37.972,-26.477602272727275,-0.27851206267710704
99d63244,KM Jadhav,-65.1765,-0.3789,172,-71.7306,-30.575963636363646,-0.3216218225875898
70d205c9,AT Rayudu,-106.9314,-0.3483,307,-137.2406,-45.173465909090915,-0.4751697317235579
