bowler_id,bowler_name,RAA,RAA_per_ball,balls_bowled,total_weighted_runs_against,VORP,WAR
e412cb64,HF Gurney,-1.8769,-0.0111,169,1.713,33.1246568627451,0.34843096490716563
dcf81436,S Kaul,-3.2973,-0.0195,169,-1.3578,31.704256862745098,0.33349009036151084
fb66ce1f,CH Morris,-11.9993,-0.0582,206,10.6164,30.665319607843138,0.3225617383576407
e94915e6,SM Curran,-14.3743,-0.0694,207,10.4328,28.497429411764706,0.299758179185321
a316d663,GC Viljoen,-7.8436,-0.0537,146,12.8083,22.394431372549022,0.23556208790378141
cdc6bdba,S Sandeep Warrier,6.7338,0.0922,73,-4.6075,21.85281568627451,0.22986495187126507
d9273ee7,MP Stoinis,0.2526,0.0025,103,5.2396,21.58490980392157,0.22704690894090868
bd17b45f,STR Binny,11.7047,0.2722,43,-14.131,20.61042156862745,0.21679648196981183
d014d5ac,SE Rutherford,10.2145,0.2221,46,-13.2554,19.741550980392155,0.20765702375013226
fb2d1dda,N Rana,8.2237,0.1645,50,-9.7334,18.57919019607843,0.1954304068427679
39a2dfa8,R Tewatia,10.3255,0.2648,39,-11.6222,18.402782352941177,0.1935748116208704
a4e37e47,S Dube,11.873,1.0794,11,-13.3415,14.151207843137254,0.14885343639383278
0994d0ae,V Shankar,1.5055,0.029,52,-4.5523,12.275209803921568,0.1291202264868939
c6097d68,O Thomas,-1.204,-0.0191,63,-3.9974,11.843917647058824,0.12458355934509502
a818c1be,TA Boult,-13.1706,-0.1098,120,4.3297,11.682576470588238,0.12288644706919007
db31895a,AS Rajpoot,-10.2995,-0.101,102,11.9476,10.8257,0.1138731523295517
a12e1d51,SL Malinga,-47.6325,-0.1701,280,47.7857,10.35824509803922,0.1089560972422894
98ae73b1,PP Chawla,-44.9407,-0.1683,267,35.8599,10.357617647058824,0.10894949722371601
f19ccfad,Washington Sundar,-0.969,-0.0179,54,-0.9961,10.214929411764707,0.10744859112496195
f62772e5,P Negi,-4.4722,-0.0639,70,3.0464,10.025486274509806,0.10545588051720305
4933f499,JP Behrendorff,-15.1278,-0.1293,117,14.6104,9.104047058823529,0.09576346449142493
cc1e8c68,UT Yadav,-40.3415,-0.1695,238,46.288,8.950633333333329,0.0941497393251826
bbd41817,AD Russell,-28.8767,-0.1587,182,36.9206,8.817284313725494,0.09274707037788134
81049310,J Yadav,-0.4843,-0.0113,43,-5.164,8.421421568627451,0.08858307740983826
e4cdf230,AS Roy,5.2172,0.3478,15,-7.6984,8.32384705882353,0.0875567126465081
2f9d0389,LH Ferguson,-13.9036,-0.1299,107,19.3843,8.257149019607844,0.08685513067216093
f986ca1a,HV Patel,-2.6182,-0.0503,52,2.6207,8.151509803921568,0.08574393504510516
871e9faf,Basil Thampi,-8.7481,-0.1198,73,8.5466,6.370915686274509,0.06701425796224426
7c7d63a2,AJ Tye,-22.7334,-0.1659,137,22.1266,5.640643137254905,0.05933268197024379
fef92afc,SC Kuggeleijn,-5.1125,-0.1022,50,-0.084,5.2429901960784315,0.055149858324208635
fa2f1dde,K Khejroliya,-1.2531,-0.0404,31,3.8141,5.167303921568628,0.054353731083798214
e342e5fb,CR Brathwaite,0.6408,0.0305,21,0.6807,4.990105882352941,0.05248982396350984
4125d931,J Suchith,-2.7959,-0.1165,24,-2.1825,2.174735294117647,0.022875561249943308
7d92277a,Mujeeb Ur Rahman,-23.8225,-0.1937,123,10.2045,1.6520058823529418,0.01737708577648485
cfa4bd2b,Y Prithvi Raj,-5.5091,-0.1669,33,4.9912,1.3255235294117647,0.013942889862190055
90de905a,K Gowtham,-24.7609,-0.203,122,8.5457,0.5064960784313755,0.0053277206179310884
1dc12ab9,SK Raina,-0.7763,-0.1294,6,-0.5276,0.4663588235294118,0.004905525679817032
7dc35884,Shakib Al Hasan,-14.1437,-0.2143,66,5.6901,-0.4744529411764713,-0.004990665919413263
94253925,GH Vihari,-1.7401,-0.29,6,1.2034,-0.49744117647058816,-0.0052324740998943905
641ac5ff,IS Sodhi,-9.6719,-0.2198,44,7.7255,-0.55906862745098,-0.0058807196741456754
94d7f855,C de Grandhomme,-7.1264,-0.2299,31,9.0045,-0.7059960784313724,-0.007426217148385952
3c6ffae8,YK Pathan,-1.9991,-0.3332,6,0.8415,-0.7564411764705883,-0.00795683801662531
759ac88f,MM Sharma,-4.5811,-0.2545,18,4.7215,-0.8531235294117647,-0.008973818378546484
eef2536f,Avesh Khan,-4.8552,-0.2555,19,4.7551,-0.9201137254901957,-0.009678473486541874
8fd1a8f5,DW Steyn,-11.7001,-0.2438,48,15.7614,-1.7588294117647063,-0.018500738938597803
b8527c3d,Rasikh Salam,-7.7863,-0.2884,27,7.8587,-2.1943352941176464,-0.023081729330128344
f088b960,SN Khan,-2.8758,-1.4379,2,2.8077,-2.4615803921568626,-0.025892821615924703
a9fd84fb,M Markande,-10.3673,-0.2802,37,9.8394,-2.704237254901961,-0.02844527567387788
f29185a1,Abhishek Sharma,-5.6578,-0.4352,13,3.5403,-2.965372549019608,-0.03119210027881623
73ad96ed,DJ Hooda,-5.7528,-0.4425,13,3.1742,-3.0603725490196076,-0.03219138434093761
1abb78f8,SN Thakur,-43.1361,-0.227,190,25.4817,-3.7852372549019577,-0.03981607642285901
50c6bc2b,LS Livingstone,-5.1413,-0.8569,6,4.6609,-3.8986411764705884,-0.04100894727976002
e087956b,BA Stokes,-27.268,-0.2502,109,19.5557,-4.693031372549019,-0.04936496266972478
c05edf8e,Harpreet Brar,-11.1582,-0.3719,30,8.6402,-4.944905882352941,-0.05201437512553209
04a418e8,R Parag,-22.661,-0.2698,84,12.5905,-5.263776470588237,-0.05536850456450893
c3a96caf,Mandeep Singh,-8.0592,-0.6716,12,7.4724,-5.573882352941177,-0.05863043999403925
b0946605,AS Joseph,-17.0827,-0.3106,55,16.1804,-5.691660784313724,-0.05986932535543128
5b7ab5a9,CV Varun,-9.6082,-0.5338,18,9.4932,-5.880223529411765,-0.06185277531212948
0a3d54b9,VR Aaron,-21.4549,-0.2899,74,21.3895,-6.12877450980392,-0.06446722829455605
ade90de7,S Midhun,-8.8415,-0.6801,13,7.522,-6.149072549019608,-0.06468073889540396
2e11c706,BCJ Cutting,-9.1199,-0.76,12,8.461,-6.634582352941176,-0.06978770951711447
244048f6,Arshdeep Singh,-20.961,-0.3225,65,18.6428,-7.498862745098037,-0.07887888447591833
119678fd,KV Sharma,-11.1964,-0.6586,17,9.0262,-7.675533333333334,-0.0807372434555935
b410bd3d,S Lamichhane,-37.8259,-0.2741,138,33.4378,-9.244747058823524,-0.09724345678132465
d8b2f218,BB Sran,-16.9622,-0.6785,25,17.7659,-11.784454901960784,-0.12395808383492178
edb3d4f8,KC Cariappa,-15.4398,-1.1877,13,13.7802,-12.747372549019609,-0.13408680233851444
1e66c162,JD Unadkat,-62.0289,-0.2628,236,51.7469,-13.150986274509805,-0.1383323261609964
d2a989fc,DS Kulkarni,-58.8517,-0.2687,219,46.7787,-13.494652941176469,-0.14194728008396879
9d80c5e1,S Nadeem,-25.6612,-0.4752,54,17.1356,-14.477270588235294,-0.15228321854570664
441c72ae,P Ray Barman,-20.7875,-0.8661,24,17.3193,-15.816864705882354,-0.1663741138244041
13c35c9e,TG Southee,-34.8921,-0.6016,58,41.1304,-22.879731372549017,-0.24066685164428142
